flow_id,timestamp,src_ip,dst_ip,src_port,dst_port,protocol,flow_duration,packet_count,byte_count,tcp_flags,tos,label,is_anomaly
FLW-886638-a99713e0,2026-09-20T08:41:17.304011,10.100.9.16,151.132.120.81,56914,443,TCP,1.89044,60,38181,"SYN,ACK,PSH,FIN",0,benign,0
FLW-848262-a23e10fb,2026-09-20T08:27:02.082493,10.100.2.23,10.200.3.25,59735,123,UDP,0.00781,2,96,NONE,0,benign,0
FLW-584267-4e2a3fcf,2026-09-20T08:09:51.828881,10.100.1.28,10.200.3.26,64157,123,UDP,0.01612,2,96,NONE,0,benign,0
FLW-324074-6644ed0b,2026-09-20T08:08:01.398762,10.100.3.35,151.120.203.49,50593,443,TCP,1.16153,75,58751,"SYN,ACK,PSH,FIN",0,benign,0
FLW-441122-75fff38e,2026-09-20T08:27:39.084369,10.100.8.45,10.200.3.26,57885,123,UDP,0.00227,2,96,NONE,0,benign,0
FLW-283067-07108ef6,2026-09-20T08:45:55.883738,10.100.5.47,151.247.114.227,65277,443,TCP,0.10413,71,60230,"SYN,ACK,PSH,FIN",0,benign,0
FLW-524507-7fd06441,2026-09-20T08:24:54.693440,10.100.8.13,10.200.2.17,58942,123,UDP,0.00478,2,96,NONE,0,benign,0
FLW-561691-26a7376f,2026-09-20T08:50:12.402824,10.100.4.10,10.200.2.53,50874,53,UDP,0.05564,2,339,NONE,0,benign,0
FLW-306178-07d8c2b0,2026-09-20T08:40:47.725962,10.200.3.15,10.200.3.20,56962,1433,TCP,4.165,148,103397,"SYN,ACK,PSH",16,benign,0
FLW-398220-73818176,2026-09-20T08:37:07.974250,185.182.22.188,10.200.3.17,56933,443,TCP,0.24104,17823,962442,SYN,0,syn_flood,1
FLW-343153-b027f825,2026-09-20T08:50:12.248774,10.100.1.13,10.200.2.53,61005,53,UDP,0.05634,4,380,NONE,0,benign,0
FLW-802677-12581354,2026-09-20T08:04:30.576222,10.100.1.12,157.77.174.161,63018,443,TCP,0.84714,41,25431,"SYN,ACK,PSH,FIN",0,benign,0
FLW-434819-fb872d1b,2026-09-20T08:27:21.806547,10.100.6.22,20.217.9.60,57900,443,TCP,3.79232,89,67141,"SYN,ACK,PSH,FIN",0,benign,0
FLW-841268-909c6991,2026-09-20T08:57:03.539585,91.169.80.243,10.200.1.22,62852,22,TCP,0.84675,29,3287,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-547863-90bd8d96,2026-09-20T08:22:56.180254,10.100.5.46,157.153.183.223,59483,443,TCP,1.74673,59,49219,"SYN,ACK,PSH,FIN",0,benign,0
FLW-668396-3fb9b8d1,2026-09-20T08:11:01.084590,10.100.8.14,20.39.190.46,59355,443,TCP,4.61187,53,52070,"SYN,ACK,PSH,FIN",0,benign,0
FLW-484512-722f2d21,2026-09-20T08:18:39.714448,10.100.2.49,151.50.72.79,64500,443,TCP,0.69721,57,53175,"SYN,ACK,PSH,FIN",0,benign,0
FLW-147041-331c550b,2026-09-20T08:18:34.256418,10.100.4.45,20.169.104.104,51897,443,TCP,0.56673,45,38238,"SYN,ACK,PSH,FIN",0,benign,0
FLW-978626-6f8d30ee,2026-09-20T08:09:40.148938,45.36.191.107,10.200.1.13,57330,22,TCP,1.43674,22,2792,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-992100-5ce02bbe,2026-09-20T08:49:06.577641,10.100.1.37,151.25.114.230,58609,443,TCP,1.24786,29,18450,"SYN,ACK,PSH,FIN",0,benign,0
FLW-165402-17b5bf57,2026-09-20T08:55:52.276442,10.100.9.30,10.200.1.53,60313,53,UDP,0.00874,2,144,NONE,0,benign,0
FLW-949805-b9b5c3c3,2026-09-20T08:36:34.008035,10.100.4.39,151.120.203.49,49988,443,TCP,0.05,68,52282,"SYN,ACK,PSH,FIN",0,benign,0
FLW-968109-0c50eda1,2026-09-20T08:59:45.138207,10.100.9.41,104.162.144.141,53404,443,TCP,0.62608,62,45392,"SYN,ACK,PSH,FIN",0,benign,0
FLW-508597-ba196e5b,2026-09-20T08:16:52.288798,10.100.3.41,104.170.167.120,63399,443,TCP,11.18986,55,46616,"SYN,ACK,PSH,FIN",0,benign,0
FLW-865952-a687cb4e,2026-09-20T08:34:04.324828,10.100.7.42,10.200.1.27,52723,123,UDP,0.01261,2,96,NONE,0,benign,0
FLW-847564-c6c5438a,2026-09-20T08:30:09.997046,10.100.3.48,10.200.1.53,56138,53,UDP,0.01004,4,163,NONE,0,benign,0
FLW-572206-a0433555,2026-09-20T08:14:48.871376,10.100.8.33,10.200.1.27,62184,123,UDP,0.00497,2,96,NONE,0,benign,0
FLW-107131-4e2be21e,2026-09-20T08:07:47.379187,10.100.6.48,10.200.2.53,62801,53,UDP,0.05941,2,503,NONE,0,benign,0
FLW-547394-df4db53d,2026-09-20T08:20:53.428401,10.100.6.23,151.120.203.49,55330,443,TCP,6.66091,67,46776,"SYN,ACK,PSH,FIN",0,benign,0
FLW-722493-721b69b4,2026-09-20T08:49:29.220085,10.100.1.45,10.200.2.20,65415,123,UDP,0.01124,2,96,NONE,0,benign,0
FLW-785835-c8eecae5,2026-09-20T08:08:56.977399,10.100.5.42,104.170.167.120,53386,443,TCP,4.07363,72,60970,"SYN,ACK,PSH,FIN",0,benign,0
FLW-162847-e94d07fa,2026-09-20T08:44:57.546682,10.100.7.27,151.84.168.37,62926,443,TCP,8.85259,126,119158,"SYN,ACK,PSH,FIN",0,benign,0
FLW-788205-3d3bcb51,2026-09-20T08:28:23.823443,10.100.4.43,13.115.188.70,50900,443,TCP,3.43128,34,30914,"SYN,ACK,PSH,FIN",0,benign,0
FLW-483085-acbecfbd,2026-09-20T08:37:15.970734,10.100.7.12,10.200.2.53,60538,53,UDP,0.01218,2,129,NONE,0,benign,0
FLW-925701-49dd21f5,2026-09-20T08:57:28.009384,10.100.1.33,151.32.18.212,64865,443,TCP,1.20685,54,40815,"SYN,ACK,PSH,FIN",0,benign,0
FLW-456407-119a7574,2026-09-20T08:11:46.422989,10.200.3.29,10.200.3.20,55104,1433,TCP,8.2848,91,73777,"SYN,ACK,PSH",16,benign,0
FLW-244354-18f0f0f3,2026-09-20T08:38:31.020227,10.100.7.46,20.85.139.133,60749,443,TCP,2.89479,59,50827,"SYN,ACK,PSH,FIN",0,benign,0
FLW-573298-87a70298,2026-09-20T08:42:33.088457,10.100.7.37,13.92.244.23,52706,443,TCP,2.14518,43,16347,"SYN,ACK,PSH,FIN",0,benign,0
FLW-948444-3678de05,2026-09-20T08:15:30.720980,10.100.6.14,20.81.52.243,54147,443,TCP,1.79182,59,52374,"SYN,ACK,PSH,FIN",0,benign,0
FLW-523956-908f8410,2026-09-20T08:38:21.857603,10.100.1.13,157.28.170.171,55157,443,TCP,1.60166,66,31454,"SYN,ACK,PSH,FIN",0,benign,0
FLW-114579-e5b35b5f,2026-09-20T08:09:10.469842,10.100.6.45,151.132.120.81,63553,443,TCP,0.37447,18,18894,"SYN,ACK,PSH,FIN",0,benign,0
FLW-242316-96d72dcb,2026-09-20T08:39:02.103899,10.100.8.19,20.169.104.104,62184,443,TCP,0.17926,39,26937,"SYN,ACK,PSH,FIN",0,benign,0
FLW-637665-20ac5abd,2026-09-20T08:18:04.267919,10.200.2.15,10.200.3.30,55251,1433,TCP,11.69104,208,169274,"SYN,ACK,PSH",16,benign,0
FLW-562645-a8d15854,2026-09-20T08:31:03.118765,10.100.9.11,10.200.1.53,54968,53,UDP,0.00428,2,384,NONE,0,benign,0
FLW-236566-37d26dec,2026-09-20T08:51:00.418915,91.51.220.205,10.200.1.16,50089,22,TCP,1.66604,27,3372,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-172345-5ef332f8,2026-09-20T08:48:03.308091,10.100.4.20,10.200.1.53,65463,53,UDP,0.04549,4,171,NONE,0,benign,0
FLW-239676-937fb97d,2026-09-20T08:16:33.972825,10.100.6.22,157.6.27.23,61293,443,TCP,0.06421,42,18907,"SYN,ACK,PSH,FIN",0,benign,0
FLW-618087-2b96627d,2026-09-20T08:23:05.721944,10.100.7.22,20.55.71.104,51336,443,TCP,1.83791,84,80188,"SYN,ACK,PSH,FIN",0,benign,0
FLW-307843-bc08b50d,2026-09-20T08:24:09.619255,10.200.3.18,10.200.3.30,50855,5432,TCP,1.64634,77,67732,"SYN,ACK,PSH",16,benign,0
FLW-824588-9b94fc9e,2026-09-20T08:57:50.607562,10.200.3.19,10.200.3.10,51661,5432,TCP,1.1237,128,115423,"SYN,ACK,PSH",16,benign,0
FLW-873618-02173812,2026-09-20T08:10:00.154316,10.100.3.41,151.116.179.52,59013,443,TCP,1.6653,78,73955,"SYN,ACK,PSH,FIN",0,benign,0
FLW-643843-951af3a4,2026-09-20T08:38:06.927226,10.100.7.25,151.142.129.200,49843,443,TCP,1.89712,38,25539,"SYN,ACK,PSH,FIN",0,benign,0
FLW-790733-b05741a1,2026-09-20T08:21:15.645485,10.100.9.20,10.200.1.53,61445,53,UDP,0.04578,2,227,NONE,0,benign,0
FLW-987420-2ebe8684,2026-09-20T08:30:00.181729,10.200.2.27,10.200.3.10,50603,5432,TCP,12.78918,113,120531,"SYN,ACK,PSH",16,benign,0
FLW-374951-38b4fa3c,2026-09-20T08:48:10.682230,10.100.1.27,13.92.244.23,59005,443,TCP,1.14523,75,74184,"SYN,ACK,PSH,FIN",0,benign,0
FLW-178454-ddd3e749,2026-09-20T08:14:17.026052,10.100.3.31,10.200.2.53,56836,53,UDP,0.00494,2,250,NONE,0,benign,0
FLW-316920-e511b8a0,2026-09-20T08:56:32.849973,10.100.2.43,10.200.2.53,52632,53,UDP,0.01742,2,361,NONE,0,benign,0
FLW-632613-a1d408af,2026-09-20T08:07:48.070987,10.100.5.28,151.197.167.112,53057,443,TCP,3.96946,39,22480,"SYN,ACK,PSH,FIN",0,benign,0
FLW-912658-253fb1a4,2026-09-20T08:49:29.345065,10.100.7.48,13.22.193.106,54356,443,TCP,5.96523,75,46287,"SYN,ACK,PSH,FIN",0,benign,0
FLW-464418-b95b4738,2026-09-20T08:57:11.609514,10.100.7.33,10.200.2.53,51137,53,UDP,0.02112,2,162,NONE,0,benign,0
FLW-800704-83873076,2026-09-20T08:29:18.260948,10.100.1.24,10.200.2.53,55333,53,UDP,0.00693,2,392,NONE,0,benign,0
FLW-745968-8c979eea,2026-09-20T08:47:11.645589,91.73.244.235,10.200.3.17,50624,22,TCP,1.38366,24,2837,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-557008-788b5097,2026-09-20T08:02:45.174819,10.100.8.23,20.169.104.104,62991,443,TCP,1.01353,45,27943,"SYN,ACK,PSH,FIN",0,benign,0
FLW-830096-66c0487e,2026-09-20T08:52:48.766504,10.200.3.23,10.200.3.10,53338,1433,TCP,2.38516,135,137471,"SYN,ACK,PSH",16,benign,0
FLW-819728-e9baf279,2026-09-20T08:10:52.336815,10.100.6.31,151.36.63.30,52874,443,TCP,0.56358,75,44232,"SYN,ACK,PSH,FIN",0,benign,0
FLW-899613-f2200d6d,2026-09-20T08:10:47.153866,10.200.2.17,10.200.3.20,57145,1433,TCP,2.49357,80,70980,"SYN,ACK,PSH",16,benign,0
FLW-606017-f86a4858,2026-09-20T08:38:09.959642,10.100.3.47,104.45.118.218,59135,443,TCP,11.8337,48,33816,"SYN,ACK,PSH,FIN",0,benign,0
FLW-604787-228cf41e,2026-09-20T08:52:24.127751,193.4.45.59,10.200.3.23,52172,21,TCP,0.00282,1,44,SYN,0,port_scan,1
FLW-134624-7a622f2e,2026-09-20T08:30:48.438168,10.100.3.13,20.169.104.104,60062,443,TCP,6.78562,37,30680,"SYN,ACK,PSH,FIN",0,benign,0
FLW-767358-7260f41c,2026-09-20T08:04:39.872870,10.100.6.24,157.111.247.253,52058,443,TCP,1.99536,51,30406,"SYN,ACK,PSH,FIN",0,benign,0
FLW-148803-113fcf7e,2026-09-20T08:26:22.829006,10.200.2.22,10.200.3.30,64042,5432,TCP,3.09744,155,117228,"SYN,ACK,PSH",16,benign,0
FLW-128067-4c4cad04,2026-09-20T08:50:53.443794,10.100.6.12,10.200.1.53,64108,53,UDP,0.04428,4,212,NONE,0,benign,0
FLW-249269-b9dc1680,2026-09-20T08:42:57.574337,10.100.3.15,157.119.127.12,53205,443,TCP,3.25717,63,52842,"SYN,ACK,PSH,FIN",0,benign,0
FLW-504655-6d20bc65,2026-09-20T08:54:42.818644,10.100.4.18,157.28.170.171,58940,443,TCP,4.06728,64,50229,"SYN,ACK,PSH,FIN",0,benign,0
FLW-906221-92b59052,2026-09-20T08:19:02.328953,10.100.1.24,151.197.86.169,52864,443,TCP,0.14196,44,27472,"SYN,ACK,PSH,FIN",0,benign,0
FLW-384615-d11db668,2026-09-20T08:28:21.883717,10.200.3.17,10.200.3.20,54758,5432,TCP,14.44901,174,209686,"SYN,ACK,PSH",16,benign,0
FLW-926298-52ba03ea,2026-09-20T08:54:12.959821,10.100.4.13,157.174.162.36,56905,443,TCP,0.75534,69,38758,"SYN,ACK,PSH,FIN",0,benign,0
FLW-576935-e5c0e722,2026-09-20T08:05:16.917635,10.100.9.24,13.8.89.111,49568,443,TCP,0.08888,81,84618,"SYN,ACK,PSH,FIN",0,benign,0
FLW-634011-6ed75cdd,2026-09-20T08:17:52.609471,10.100.7.14,45.36.191.107,49667,9001,TCP,0.13007,8,512,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-617767-626bc88d,2026-09-20T08:41:49.393599,10.100.7.41,157.119.127.12,64842,443,TCP,0.05,61,37815,"SYN,ACK,PSH,FIN",0,benign,0
FLW-513105-c1d3799b,2026-09-20T08:02:51.055863,10.100.5.38,157.153.183.223,56593,443,TCP,6.02635,57,35919,"SYN,ACK,PSH,FIN",0,benign,0
FLW-439074-cb9167d4,2026-09-20T08:59:27.905368,10.100.3.26,10.200.2.53,60429,53,UDP,0.03344,2,408,NONE,0,benign,0
FLW-840517-030410c1,2026-09-20T08:00:51.770483,193.198.82.247,10.200.3.15,64257,22,TCP,1.43989,22,2537,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-252689-1d44ce96,2026-09-20T08:03:37.902835,10.100.4.40,10.200.1.53,50110,53,UDP,0.00818,2,132,NONE,0,benign,0
FLW-389354-07188617,2026-09-20T08:28:42.090894,10.100.7.12,151.244.107.123,55395,443,TCP,7.23158,71,40560,"SYN,ACK,PSH,FIN",0,benign,0
FLW-841181-2cc7b666,2026-09-20T08:31:00.409704,10.100.1.43,193.77.34.125,54754,9001,TCP,0.04126,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-641645-c6460a6d,2026-09-20T08:02:48.538145,193.31.76.129,10.200.1.28,62916,443,TCP,0.52295,5739,309906,SYN,0,syn_flood,1
FLW-307694-83c019a6,2026-09-20T08:39:22.636503,10.100.5.10,10.200.1.53,61147,53,UDP,0.04336,4,368,NONE,0,benign,0
FLW-848692-2e54f5d0,2026-09-20T08:06:13.616886,10.100.5.17,104.117.129.145,63125,443,TCP,0.55396,52,23768,"SYN,ACK,PSH,FIN",0,benign,0
FLW-217030-9b111f28,2026-09-20T08:54:53.238619,10.100.5.24,104.95.226.24,56495,443,TCP,2.77241,65,34361,"SYN,ACK,PSH,FIN",0,benign,0
FLW-565185-0afbcf06,2026-09-20T08:02:58.320258,10.100.7.38,13.194.183.200,55332,443,TCP,1.50147,41,29876,"SYN,ACK,PSH,FIN",0,benign,0
FLW-409595-93f77071,2026-09-20T08:46:10.174934,10.100.1.17,20.217.9.60,53272,443,TCP,1.58563,53,50435,"SYN,ACK,PSH,FIN",0,benign,0
FLW-417044-47172177,2026-09-20T08:49:53.597130,10.100.8.15,10.200.1.53,57460,53,UDP,0.05369,2,290,NONE,0,benign,0
FLW-248527-cb0a0d76,2026-09-20T08:53:53.914895,10.100.9.47,193.5.169.28,59784,53,UDP,5.75969,329,317786,NONE,0,dns_exfiltration,1
FLW-720458-b1d2fe25,2026-09-20T08:17:45.153532,10.100.5.25,13.74.158.131,57740,443,TCP,4.96152,58,42371,"SYN,ACK,PSH,FIN",0,benign,0
FLW-810045-cf53eeb5,2026-09-20T08:10:08.718188,10.100.2.14,20.51.205.2,50785,443,TCP,0.66783,44,38857,"SYN,ACK,PSH,FIN",0,benign,0
FLW-223800-87a324be,2026-09-20T08:13:27.626928,10.100.3.14,20.112.73.6,64401,443,TCP,1.80065,88,68724,"SYN,ACK,PSH,FIN",0,benign,0
FLW-807536-d8ff2cea,2026-09-20T08:24:52.845204,10.100.7.10,10.200.2.53,56016,53,UDP,0.00822,4,336,NONE,0,benign,0
FLW-541353-5e2aee60,2026-09-20T08:48:12.719676,10.100.2.21,151.72.62.168,63614,443,TCP,18.37447,44,28644,"SYN,ACK,PSH,FIN",0,benign,0
FLW-907771-09d9b0ab,2026-09-20T08:17:16.284600,10.100.6.11,10.200.1.53,49756,53,UDP,0.05713,2,325,NONE,0,benign,0
FLW-373924-496038b4,2026-09-20T08:23:43.099551,10.100.3.19,13.8.89.111,50014,443,TCP,1.65801,91,46680,"SYN,ACK,PSH,FIN",0,benign,0
FLW-276563-625d9e21,2026-09-20T08:53:38.261778,10.100.5.48,20.227.57.227,57897,443,TCP,0.24588,25,24865,"SYN,ACK,PSH,FIN",0,benign,0
FLW-629244-87c179d8,2026-09-20T08:17:07.312719,10.100.2.37,13.44.77.235,61931,443,TCP,0.52868,90,81559,"SYN,ACK,PSH,FIN",0,benign,0
FLW-409028-9da68ca7,2026-09-20T08:57:22.731768,10.100.8.13,10.200.2.53,52940,53,UDP,0.03316,2,480,NONE,0,benign,0
FLW-542859-c83f4f2d,2026-09-20T08:01:47.977140,10.200.1.21,10.200.3.10,51351,5432,TCP,11.2945,100,74027,"SYN,ACK,PSH",16,benign,0
FLW-370930-9c8c59df,2026-09-20T08:43:55.925587,10.100.1.28,20.55.71.104,61243,443,TCP,0.0653,52,41837,"SYN,ACK,PSH,FIN",0,benign,0
FLW-448609-81559d1a,2026-09-20T08:40:05.618256,10.100.7.18,10.200.1.53,58740,53,UDP,0.0097,2,514,NONE,0,benign,0
FLW-443840-8f97ff04,2026-09-20T08:02:56.188981,10.100.4.30,13.8.89.111,61055,443,TCP,0.6564,63,40201,"SYN,ACK,PSH,FIN",0,benign,0
FLW-353300-9f1e2799,2026-09-20T08:53:25.718997,10.100.4.25,104.180.71.199,59026,443,TCP,3.38555,89,86254,"SYN,ACK,PSH,FIN",0,benign,0
FLW-262989-7ba7fffa,2026-09-20T08:24:22.769513,10.100.3.20,20.112.73.6,60182,443,TCP,0.61744,32,25428,"SYN,ACK,PSH,FIN",0,benign,0
FLW-376276-470c92bc,2026-09-20T08:33:43.345782,193.177.195.148,10.200.2.22,59335,443,TCP,0.75019,12957,699678,SYN,0,syn_flood,1
FLW-357373-8dde179f,2026-09-20T08:25:31.090480,10.100.7.24,10.200.1.53,65184,53,UDP,0.03173,2,468,NONE,0,benign,0
FLW-748789-bd426f97,2026-09-20T08:36:09.799677,10.100.1.30,13.178.25.80,57925,443,TCP,0.20208,52,37907,"SYN,ACK,PSH,FIN",0,benign,0
FLW-884330-08c3e5de,2026-09-20T08:57:22.693061,10.200.3.11,10.200.3.30,60956,1433,TCP,23.31768,186,175531,"SYN,ACK,PSH",16,benign,0
FLW-982400-ddb9b9c3,2026-09-20T08:42:40.290418,10.100.6.20,10.200.2.23,52919,0,ICMP,0.00151,2,128,NONE,0,benign,0
FLW-297477-34724ae6,2026-09-20T08:20:42.793658,10.100.6.27,20.39.190.46,49322,443,TCP,5.09902,35,31549,"SYN,ACK,PSH,FIN",0,benign,0
FLW-684374-6b42ff98,2026-09-20T08:46:02.367913,10.100.9.10,13.151.75.6,50863,443,TCP,0.44488,22,19519,"SYN,ACK,PSH,FIN",0,benign,0
FLW-819925-b1ec0f8b,2026-09-20T08:32:24.814503,10.100.5.39,13.92.244.23,61801,443,TCP,0.73309,29,18195,"SYN,ACK,PSH,FIN",0,benign,0
FLW-705507-0ee3358d,2026-09-20T08:19:17.375459,10.100.9.45,20.85.139.133,59729,443,TCP,3.16693,37,30136,"SYN,ACK,PSH,FIN",0,benign,0
FLW-989755-c16ffba0,2026-09-20T08:31:09.035605,10.100.3.45,10.200.1.53,57992,53,UDP,0.00212,2,497,NONE,0,benign,0
FLW-799200-304891ee,2026-09-20T08:53:58.158573,10.100.2.49,151.84.168.37,62973,443,TCP,2.53236,45,35645,"SYN,ACK,PSH,FIN",0,benign,0
FLW-437214-d98995fa,2026-09-20T08:53:11.819216,10.200.2.13,10.200.3.20,58139,1433,TCP,1.34562,193,188321,"SYN,ACK,PSH",16,benign,0
FLW-163241-9a1c38c4,2026-09-20T08:06:18.626017,10.100.6.17,10.200.3.13,65248,123,UDP,0.01524,2,96,NONE,0,benign,0
FLW-264194-db8f8cd7,2026-09-20T08:07:13.434756,10.100.3.17,10.200.2.53,63304,53,UDP,0.05857,2,282,NONE,0,benign,0
FLW-307074-72847dd4,2026-09-20T08:08:18.377838,10.100.5.45,10.200.2.53,53993,53,UDP,0.04648,2,386,NONE,0,benign,0
FLW-126307-6842408e,2026-09-20T08:51:19.281533,10.100.1.22,104.34.175.121,53876,443,TCP,4.57175,72,65814,"SYN,ACK,PSH,FIN",0,benign,0
FLW-583256-cd883e90,2026-09-20T08:31:13.604674,10.100.3.47,10.200.2.24,54270,123,UDP,0.00973,2,96,NONE,0,benign,0
FLW-865100-f3687794,2026-09-20T08:08:18.721904,10.100.8.43,10.200.2.53,55798,53,UDP,0.0537,2,404,NONE,0,benign,0
FLW-365599-7e39622c,2026-09-20T08:46:56.575700,91.7.152.142,10.200.3.10,50785,25,TCP,0.00112,1,44,RST,0,port_scan,1
FLW-692286-5fa94a53,2026-09-20T08:15:08.876310,10.100.5.29,151.197.86.169,60531,443,TCP,0.41784,46,37535,"SYN,ACK,PSH,FIN",0,benign,0
FLW-266103-ada199db,2026-09-20T08:44:48.013270,10.100.1.21,13.164.103.209,58941,443,TCP,2.07568,90,67676,"SYN,ACK,PSH,FIN",0,benign,0
FLW-893643-f71cd102,2026-09-20T08:50:10.924731,10.100.2.22,157.174.162.36,62064,443,TCP,0.97632,40,29524,"SYN,ACK,PSH,FIN",0,benign,0
FLW-823144-3db09d17,2026-09-20T08:31:31.290930,10.200.2.28,10.200.3.30,51635,1433,TCP,7.42404,127,106530,"SYN,ACK,PSH",16,benign,0
FLW-893531-de2488eb,2026-09-20T08:11:07.866799,10.200.3.19,10.200.3.30,52746,1433,TCP,3.38177,107,117114,"SYN,ACK,PSH",16,benign,0
FLW-954554-9bce80ad,2026-09-20T08:49:24.287050,10.100.5.26,157.211.117.206,56042,443,TCP,4.73257,52,22036,"SYN,ACK,PSH,FIN",0,benign,0
FLW-931210-8900a909,2026-09-20T08:10:59.494525,10.100.5.29,13.184.177.118,57592,443,TCP,1.61207,74,50981,"SYN,ACK,PSH,FIN",0,benign,0
FLW-261073-7f21c91b,2026-09-20T08:17:22.964246,10.100.7.30,13.74.158.131,55749,443,TCP,1.15837,29,30385,"SYN,ACK,PSH,FIN",0,benign,0
FLW-855261-8c90d63b,2026-09-20T08:30:50.519899,10.100.9.33,10.200.2.24,50313,123,UDP,0.01687,2,96,NONE,0,benign,0
FLW-187492-b9c6622e,2026-09-20T08:30:43.988933,10.200.2.18,10.200.3.30,49451,5432,TCP,4.22369,98,86213,"SYN,ACK,PSH",16,benign,0
FLW-666814-994a1289,2026-09-20T08:29:52.327150,10.100.2.24,157.77.174.161,55337,443,TCP,8.66114,30,28897,"SYN,ACK,PSH,FIN",0,benign,0
FLW-546164-113a8e73,2026-09-20T08:45:49.568147,10.100.6.29,13.200.199.169,51887,443,TCP,0.05757,73,41181,"SYN,ACK,PSH,FIN",0,benign,0
FLW-319025-e978f64e,2026-09-20T08:10:33.226561,10.100.7.17,10.200.1.53,57356,53,UDP,0.05836,2,224,NONE,0,benign,0
FLW-714376-d28d485c,2026-09-20T08:22:54.458607,10.100.4.23,10.200.1.15,63010,123,UDP,0.00736,2,96,NONE,0,benign,0
FLW-967805-7746ff55,2026-09-20T08:20:26.250585,10.100.5.25,91.169.80.243,53710,53,UDP,8.30074,166,181100,NONE,0,dns_exfiltration,1
FLW-561073-4ba89c95,2026-09-20T08:56:46.708896,10.100.5.25,10.200.1.53,61317,53,UDP,0.01747,2,348,NONE,0,benign,0
FLW-343710-cf7a0fcc,2026-09-20T08:20:05.894632,10.200.1.23,10.200.3.30,56527,5432,TCP,12.93576,280,233826,"SYN,ACK,PSH",16,benign,0
FLW-343330-4d9700b2,2026-09-20T08:14:39.341425,10.100.3.38,20.59.61.10,64234,443,TCP,0.0963,50,36738,"SYN,ACK,PSH,FIN",0,benign,0
FLW-728428-06207748,2026-09-20T08:32:45.474238,10.100.8.10,13.190.97.67,51390,443,TCP,1.96629,75,68360,"SYN,ACK,PSH,FIN",0,benign,0
FLW-784316-4cbe4671,2026-09-20T08:30:11.584660,10.200.1.29,10.200.3.30,57156,1433,TCP,15.65566,69,65958,"SYN,ACK,PSH",16,benign,0
FLW-837574-ed67cd78,2026-09-20T08:48:52.448621,10.100.1.12,10.200.1.53,64596,53,UDP,0.02008,2,406,NONE,0,benign,0
FLW-589475-ef93dd4f,2026-09-20T08:58:55.828988,10.200.2.18,10.200.3.30,62623,5432,TCP,2.51179,150,176773,"SYN,ACK,PSH",16,benign,0
FLW-425107-ddc651c5,2026-09-20T08:34:14.286411,193.34.111.32,10.200.3.22,52133,443,TCP,1.12918,9084,490536,SYN,0,syn_flood,1
FLW-598392-5b4c15c2,2026-09-20T08:36:53.286187,10.100.5.21,157.24.134.248,59297,443,TCP,3.14762,88,62566,"SYN,ACK,PSH,FIN",0,benign,0
FLW-182726-6ffc2348,2026-09-20T08:32:29.548485,10.100.4.34,10.200.2.19,56400,123,UDP,0.01581,2,96,NONE,0,benign,0
FLW-614159-3d1fa483,2026-09-20T08:19:04.222313,10.100.5.17,185.182.22.188,59690,53,UDP,2.92355,188,178037,NONE,0,dns_exfiltration,1
FLW-524476-fd9d4357,2026-09-20T08:18:36.128972,10.100.7.24,10.200.2.53,49820,53,UDP,0.04355,2,158,NONE,0,benign,0
FLW-625129-83b54b0b,2026-09-20T08:46:41.301759,91.128.111.37,10.200.2.13,64733,443,TCP,1.16736,20672,1116288,SYN,0,syn_flood,1
FLW-616249-fa5417ae,2026-09-20T08:30:17.583775,10.100.1.17,151.42.136.12,56559,443,TCP,3.35386,59,43872,"SYN,ACK,PSH,FIN",0,benign,0
FLW-142666-edb17332,2026-09-20T08:49:53.832004,10.200.1.20,10.200.3.10,54240,1433,TCP,6.50495,110,107467,"SYN,ACK,PSH",16,benign,0
FLW-224861-2028e6da,2026-09-20T08:40:21.062534,10.100.9.22,151.25.114.230,53318,443,TCP,0.51846,65,43617,"SYN,ACK,PSH,FIN",0,benign,0
FLW-582280-bdcc2751,2026-09-20T08:41:49.746202,10.100.1.25,13.11.46.126,50191,443,TCP,3.73807,64,47929,"SYN,ACK,PSH,FIN",0,benign,0
FLW-743450-8d8de330,2026-09-20T08:32:33.118165,10.100.7.42,104.162.144.141,53687,443,TCP,0.15533,38,28984,"SYN,ACK,PSH,FIN",0,benign,0
FLW-808299-a2601815,2026-09-20T08:23:00.769346,10.100.3.31,157.124.171.125,55083,443,TCP,12.46309,59,37896,"SYN,ACK,PSH,FIN",0,benign,0
FLW-945932-fa190059,2026-09-20T08:14:22.214245,10.100.7.42,104.170.167.120,51825,443,TCP,0.98092,74,61663,"SYN,ACK,PSH,FIN",0,benign,0
FLW-589074-a0957ba1,2026-09-20T08:25:10.457036,10.100.5.29,157.198.67.183,59368,443,TCP,2.61832,50,24250,"SYN,ACK,PSH,FIN",0,benign,0
